id,name,centerTypeCode,addressLine1,addressLine2,addressLine3,latitude,longitude,locationCode,holidayLocationCode,contactPhone,workingHours,langCode,numberOfKiosks,perKioskProcessTime,centerStartTime,centerEndTime,timeZone,contactPerson,lunchStartTime,lunchEndTime,isActive,zoneCode
10052,MOSIP-Center-10052,REG,Address-MOSIP-Center-10052,MOSIP-City481,MOSIP-City481,0.0001,0.0001,100067,100001,(091) 99988909,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10052,12:00:00,13:00:00,TRUE,MYZONE
10460,MOSIP-Center-10460,REG,Address-MOSIP-Center-10460,MOSIP-City597,MOSIP-City597,0.0001,0.0001,100050,100001,(091) 99989347,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10460,12:00:00,13:00:00,TRUE,MYZONE
10287,MOSIP-Center-10287,REG,Address-MOSIP-Center-10287,MOSIP-City882,MOSIP-City882,0.0001,0.0001,100071,100001,(091) 99989159,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10287,12:00:00,13:00:00,TRUE,MYZONE
10216,MOSIP-Center-10216,REG,Address-MOSIP-Center-10216,MOSIP-City979,MOSIP-City979,0.0001,0.0001,100040,100001,(091) 99989081,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10216,12:00:00,13:00:00,TRUE,MYZONE
10681,MOSIP-Center-10681,REG,Address-MOSIP-Center-10681,MOSIP-City314,MOSIP-City314,0.0001,0.0001,100056,100001,(091) 99989578,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10681,12:00:00,13:00:00,TRUE,MYZONE
10329,MOSIP-Center-10329,REG,Address-MOSIP-Center-10329,MOSIP-City281,MOSIP-City281,0.0001,0.0001,100020,100001,(091) 99989206,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10329,12:00:00,13:00:00,TRUE,MYZONE
10638,MOSIP-Center-10638,REG,Address-MOSIP-Center-10638,MOSIP-City1472,MOSIP-City1472,0.0001,0.0001,100077,100001,(091) 99989533,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10638,12:00:00,13:00:00,TRUE,MYZONE
10061,MOSIP-Center-10061,REG,Address-MOSIP-Center-10061,MOSIP-City1288,MOSIP-City1288,0.0001,0.0001,100012,100001,(091) 99988918,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10061,12:00:00,13:00:00,TRUE,MYZONE
10801,MOSIP-Center-10801,REG,Address-MOSIP-Center-10801,MOSIP-City1021,MOSIP-City1021,0.0001,0.0001,100064,100001,(091) 99989703,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10801,12:00:00,13:00:00,TRUE,MYZONE
10015,MOSIP-Center-10015,REG,Address-MOSIP-Center-10015,MOSIP-City448,MOSIP-City448,0.0001,0.0001,100049,100001,(091) 99989148,9:00:00,eng,5,0:15:00,7:00:00,17:00:00,(GMT+05:30) Indian Standard Time,Officer-10015,12:00:00,13:00:00,TRUE,MYZONE
