machineId,centerId,zoneCode
01e37812-1009-4038-a61a-3ef9f6291060,15205,MOR
1f39348d-a83a-4fca-8f92-5398d584e14b,10121,TZT
5e6242d7-fe3a-47e7-98d4-5798c60437e3,10172,TZT
27587a3c-63e6-43ad-8099-b76abbf5363b,10196,TZT
922e1ab9-4775-47d8-9f6d-611c9a991f53,10187,TZT
202527c5-3be4-49a0-9853-61c05733012a,10053,TZT
57b0aa31-eb60-4879-81ee-2c44e58df277,10030,TZT
f4f5c860-34fc-4655-8ce2-ee1356322e44,10022,TZT
ccd89192-79b6-4214-a269-f4b205000f51,10061,TZT
c8bfc0ab-e94f-4f95-ad7c-69b994890e0d,10036,TZT
ad80ca6d-022d-4ad9-b4d3-abbce7f43a8f,10013,YSF
e9d53fed-adf8-4dd9-ad71-4ed7840197c5,10062,TZT
afe46ecb-ed97-4aba-af91-04669d8b2e9c,10143,TZT
98966c4d-c09b-4afb-b952-9bfff54ec25a,10115,TZT
1e1c3646-63f9-408e-97b8-0e98e47fc5b2,10078,TZT
d9e9c4ab-aca2-4340-9563-a97de3f55ef1,10050,TZT
ea6e995f-9b20-431e-a936-623b5f382dc2,10156,TZT
1c33bcd6-c853-429c-bce3-ee60aed10b79,10178,TZT
bcaf7bf1-b3f6-4759-a058-6b085f8033bc,10038,TZT
f141d5d8-85bf-4a2a-b9fe-c9f69981af42,10008,CSB
f7a66158-edd2-442e-b73d-24eb2f78c303,10114,TZT
51c40385-58e5-492c-a491-4e26cf2e4b23,10100,TZT
2cd4d595-a4ff-4a9a-904f-1f1eb5d82681,10048,TZT
1a743a26-39b5-4729-8be7-f1cd1402fca3,10193,TZT
0feaa659-004f-4177-9996-4097382ce57d,10173,TZT
8e371944-878c-4156-a249-c87079192d97,10154,TZT
28cb19b6-de75-460d-b587-8a5dd70eab13,10136,TZT
812d8494-1095-4544-ad4d-49e3ad626209,10064,TZT
c2708d29-ad37-491c-8961-493c72c9624e,10043,TZT
422403ec-39a5-452a-b429-5e934b0bcfdf,10165,TZT
f95caae0-4e0a-4cfc-97f7-9f2459dc02ef,10079,TZT
4bf8981f-39b5-40c5-87cc-20956352f3af,10077,TZT
1c855df6-adc5-433c-acab-2dc046fe5825,10162,TZT
4335ca2c-3c5b-4da6-bfac-a87e76757ffd,10201,TZT
b37f2035-8c38-4454-93c0-5f722313a1fc,10019,TZT
e871296c-61c7-453e-9c84-bd8c52612542,10132,TZT
40bfb259-8ad0-4cd5-9001-bffbc361649d,10089,TZT
726e7d68-c3e6-4349-8190-1746e713a908,10106,TZT
61777559-6d63-4b88-a79f-3b522027b753,10021,TZT
c2c1a1b3-6ee5-4966-bdb4-393848b78ce2,10028,TZT
644881ce-9aaf-4090-9c6e-5179502e15c8,10007,STT
5b96f99d-46b3-446c-8bb2-68f78d6c3bc4,10161,TZT
60fb8d16-733b-4f5c-a711-f423bac5562e,10171,TZT
8a3aef66-734e-4c29-a939-86e8120649b9,10015,TZT
2cda639c-daeb-4e1d-8353-66fc30106564,10063,TZT
af8b7833-e9af-437f-aa41-c9d2c14ed13b,10152,TZT
64aaed46-cb16-45f2-a796-db9451e9ff8b,10192,TZT
e3f56f95-c7ff-4ef4-94ba-d095a758ad30,10155,TZT
910256f4-f059-4ee3-a0d3-9d6cbf644ebe,10002,KTA
3becb541-d14d-4e25-b6c8-b5f5f29de614,10140,TZT
4f01eb2a-6cfa-4a9e-9b19-086ce3f910e6,10056,TZT
d4053b36-487c-462d-9dc2-ba8f11547e1c,10092,TZT
a98e9d41-ce66-4984-ae1e-7dfb8049805f,10069,TZT
ee41586d-7017-49fd-aaa5-6a3a67fd2017,10141,TZT
8793b382-2074-4013-ab7a-c230bfe87e28,10001,RBT
41e89e22-828b-48dd-b327-2a41beb9e677,10112,TZT
852de49a-08f8-45a4-ba86-caec360d1ced,10186,TZT
2af359ea-189d-4fe4-b3c5-a0dc602a3583,10097,TZT
32f49220-5b1a-42e9-a55b-ccbab992542e,10011,TZT
7f378b5c-f256-4c38-92b6-c9cb29128e64,10004,RBT
a2c0ebd9-8a7c-4d1a-8d28-9185d1c4e977,10012,SAF
7a46c2f6-a150-4299-989b-1033a593d64f,10170,TZT
39214dfb-9657-4e3d-a2b6-669dce24a1cb,10184,TZT
7079de54-d57b-4390-8db7-3dd3d9887db0,10014,TTA
cebad083-04a5-420f-8a58-fd4129e0973e,10167,TZT
