appId,refId,machineName,public_key,sign_public_key
REGISTRATION,10002_10002,Machine202407101222587361,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583ExYcWWxOR_kOynKE4AGeipwpJJHKi,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7nPvWIOIxO45LELP5DspyhOAKwiHLJoyLHyg
REGISTRATION,10003_10003,Machine202407101222598671,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583PmxTRvEvP_kOynKE4ypDAuJpFHqLD,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7IcvUOPnxI45LELP5DspyhOArwwArtJtGHFA
REGISTRATION,10004_10004,Machine202407101223019631,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583QmUnQvmmW_kOynKE4yKirDuypHqAJ,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7WbYYzWmUW45LELP5DspyhOAyqqAAtGyrSGw
REGISTRATION,10005_10005,Machine202407101223043761,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583RcRPbQIvm_kOynKE4FHitAJwqiHpJ,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7mPnvYRYII45LELP5DspyhOAJyqKFpiqAiuQ
REGISTRATION,10006_10006,Machine202407101223049381,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583zbmnnORzb_kOynKE4qSoSoLJFqLAu,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7vQOUEIbYT45LELP5DspyhOAFwFtLAJLFFLA
REGISTRATION,10007_10007,Machine202407101223061441,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583WOQUbbxWx_kOynKE4yrFeAAeiuKiH,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7vWPEmIPPm45LELP5DspyhOAorqKLHtroGAg
REGISTRATION,10008_10008,Machine202407101223025361,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583zxxTnPQYU_kOynKE4qypqqKJyHHeA,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7mnRTEPWWQ45LELP5DspyhOAuLroKFDqrqLg
REGISTRATION,10009_10009,Machine202407101223030781,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583cWxxxIbbv_kOynKE4FKJtepieppqt,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7UbbcmITmn45LELP5DspyhOAKGtpDJGeruwg
REGISTRATION,10010_10010,Machine202407101223038121,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583YImnnYYUE_kOynKE4rAqFALiDrwet,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7cxxnzTnbm45LELP5DspyhOAtqepHHSLuFyg
REGISTRATION,10011_10011,Machine202407101223067041,AAEACwACAHIAIINxl2dEhLP4GpDMjUal1yT9UtduBlILZPKh2hszFGmqABAAFwALCAAAAQABAQDOJruYRFaiMQlJf7tYC4jwgmF8hNtGTegxCfUNPNOUA9u5t-ZtX3E4FhXHQoebBLnq-wFuiXvJw1dbbO0wr7ZQUMXJW0fXAIqVyAwt5K8XU3WBM2NNqBlYhY2NWnNnELwKyoiEX-Uvt6TvqKGS4QryGHVQZVDpfVGhRKsXQ7fC3lji151qm7_Pzpgj8VV6kE-vD-RxZ1ESXODJaFNDeECS1NrkAb4MnE7cniCplbTdB83ONH9fWGbID2liyaGt49cwxFQccqf3sj_OqXSix0_rPGoldgilFvn0D0YWCytR0WFTiZ29vvIF583cbWnvPQET_kOynKE4riDyqSKLirHq,AAEABAAEAHIAAAAQABQACwgAAAEAAQEAzia7mERWojEJSX-7WAuI8IJhfITbRk3oMQn1DTzTlAPbubfmbV9xOBYVx0KHmwS56vsBbol7ycNXW2ztMK-2UFDFyVtH1wCKlcgMLeSvF1N1gTNjTagZWIWNjVpzZxC8CsqIhF_lL7ek76ihkuEK8hh1UGVQ6X1RoUSrF0O3wt5Y4tedapu_z86YI_FVepBPrw_kcWdRElzgyWhTQ3hAktTa5AG-DJxO3J4gqZW03QfNzjR_X1hmyA9pYsmhrePXMMRUHHKn97I_zql0osdP6zxqJXYIpRb59A9GFgsrUdFhU4mdvb7PcxmIOYQE45LELP5DspyhOAqpqepyqKFFtw
